Year,Month,Day,Hour,Minute,Temperature,Cloud Type,Clearsky GHI,GHI,Relative Humidity,Solar Zenith Angle,Precipitable Water,Pressure,Wind Speed,Dew Point
2019,6,20,18,30,17.7,0,66,66,82.48,83.78,1.5,987,2.6,14.7
2019,6,20,19,30,17,0,0,0,85.99,94.84,1.6,987,2.4,14.6
2019,6,20,20,30,16.6,0,0,0,86.94,104.71,1.6,988,2.4,14.4
2019,6,20,21,30,16.3,0,0,0,86.9,113.02,1.6,988,2.4,14.1
2019,6,20,22,30,16.1,0,0,0,87.1,119.1,1.6,987,2.3,14
2019,6,20,23,30,15.9,0,0,0,87.22,122.23,1.5,987,2,13.8
2019,6,21,0,30,15.7,0,0,0,86.22,121.92,1.4,986,1.7,13.4
2019,6,21,1,30,15.5,0,0,0,86.38,118.23,1.4,986,1.5,13.2
2019,6,21,2,30,15.4,0,0,0,87.05,111.71,1.5,986,1.2,13.3
2019,6,21,3,30,15.3,0,0,0,87.9,103.09,1.6,986,0.9,13.3
2019,6,21,4,30,15.5,0,0,0,87.11,93.01,1.7,987,1,13.4
2019,6,21,5,30,16.2,0,93,93,83.55,81.83,1.8,987,1.3,13.4
2019,6,21,6,30,17.3,0,281,281,78.22,70.15,1.9,987,1.6,13.5
2019,6,21,7,30,18.6,0,484,484,73.32,58.02,1.9,987,1.9,13.7
2019,6,21,8,30,20,3,676,191,69.18,45.65,1.9,988,2.4,14.2
2019,6,21,9,30,21.3,3,837,252,65.76,33.27,1.9,988,2.9,14.6
2019,6,21,10,30,22.3,3,950,116,63.63,21.35,1.9,987,3.4,15.1
2019,6,21,11,30,22.9,3,1007,153,62.89,11.92,2,987,3.9,15.5
2019,6,21,12,30,23,3,1004,287,63.59,13.09,2.1,987,4.3,15.7
2019,6,21,13,30,22.8,3,937,124,64.87,23.3,2.1,987,4.4,15.8
2019,6,21,14,30,22.4,3,816,120,66.32,35.36,2,987,4.1,15.8
2019,6,21,15,30,22.1,3,650,111,66.98,47.76,2,986,4,15.7
2019,6,21,16,30,20.8,3,451,116,72.35,60.11,1.9,986,3.3,15.6
2019,6,21,17,30,19.7,3,246,71,77.8,72.18,1.8,986,2.9,15.7
2019,6,21,18,30,18.6,0,65,65,84.33,83.74,1.8,986,2.6,15.9
2019,6,21,19,30,17.8,0,0,0,88.29,94.8,1.7,986,2.6,15.8
2019,6,21,20,30,17.4,0,0,0,88.71,104.68,1.7,987,2.5,15.5
2019,6,21,21,30,17,0,0,0,89.4,112.99,1.8,987,2.3,15.2
2019,6,21,22,30,16.6,0,0,0,90.53,119.08,1.9,987,2,15
2019,6,21,23,30,16.4,0,0,0,90.83,122.22,2,987,1.7,14.9
2019,6,22,0,30,16.2,0,0,0,91.19,121.93,2.1,987,1.7,14.8
2019,6,22,1,30,15.9,0,0,0,92.22,118.25,2.1,987,1.8,14.6
2019,6,22,2,30,15.7,0,0,0,92.59,111.74,2,988,1.9,14.5
2019,6,22,3,30,15.4,0,0,0,93.46,103.13,1.9,988,1.9,14.3
2019,6,22,4,30,15.6,0,0,0,91.08,93.05,1.8,988,1.9,14.1
2019,6,22,5,30,16.7,0,91,91,83.95,81.87,1.7,989,1.7,14
2019,6,22,6,30,18.8,0,283,283,70.36,70.2,1.6,989,1.5,13.3
2019,6,22,7,30,21.2,0,493,493,54.34,58.07,1.5,989,1.4,11.6
2019,6,22,8,30,23.5,3,689,222,42,45.7,1.5,990,1.1,9.8
2019,6,22,9,30,25.3,3,851,458,35.56,33.32,1.5,990,0.7,9
2019,6,22,10,30,26.8,3,966,345,32.92,21.39,1.5,989,0.8,9.2
2019,6,22,11,30,27.6,3,1022,553,31.93,11.94,1.5,989,1.5,9.4
2019,6,22,12,30,28,0,1016,978,31.88,13.06,1.6,989,2.3,9.7
2019,6,22,13,30,27.9,0,950,950,32.9,23.26,1.6,988,3,10.1
2019,6,22,14,30,27.4,0,826,826,34.81,35.32,1.6,988,3.5,10.5
2019,6,22,15,30,27,0,658,658,36.57,47.72,1.6,988,3.7,10.9
2019,6,22,16,30,25.3,0,459,459,41.57,60.07,1.6,988,3.8,11.3
2019,6,22,17,30,23.1,0,252,252,49.66,72.14,1.6,988,3.7,12
2019,6,22,18,30,20.5,0,68,68,65.03,83.7,1.6,989,3.4,13.7
2019,6,22,19,30,18.7,0,0,0,76.99,94.77,1.6,990,2.7,14.6
2019,6,22,20,30,18,0,0,0,82.7,104.65,1.7,990,2.1,15
2019,6,22,21,30,17.7,0,0,0,84.92,112.97,1.7,990,1.5,15.1
2019,6,22,22,30,17.4,0,0,0,86.58,119.07,1.8,991,1.2,15.1
2019,6,22,23,30,17.1,0,0,0,87.68,122.22,1.8,990,1,15
2019,6,23,0,30,16.7,0,0,0,89.2,121.94,1.8,990,0.9,14.9
2019,6,23,1,30,16.4,0,0,0,90.04,118.28,1.8,990,0.8,14.8
2019,6,23,2,30,16.1,0,0,0,90.75,111.78,1.8,990,0.7,14.6
2019,6,23,3,30,15.8,0,0,0,91.78,103.17,1.8,990,0.7,14.5
2019,6,23,4,30,16.1,0,0,0,89.57,93.09,1.8,991,0.9,14.4
2019,6,23,5,30,17.6,0,92,92,81.31,81.92,1.7,991,1,14.4
2019,6,23,6,30,20,0,284,284,69.46,70.25,1.7,991,0.8,14.2
2019,6,23,7,30,22.6,0,493,493,57.72,58.11,1.7,991,0.4,13.8
2019,6,23,8,30,25.1,0,689,639,47.12,45.75,1.6,991,0.8,13
2019,6,23,9,30,27,0,851,851,38.41,33.36,1.6,991,1.8,11.6
2019,6,23,10,30,27.9,0,968,968,34.2,21.44,1.6,990,2.5,10.7
2019,6,23,11,30,28.1,0,1024,1024,33.71,11.97,1.5,990,2.9,10.6
2019,6,23,12,30,28.1,0,1022,1022,33.64,13.04,1.5,990,3.3,10.6
2019,6,23,13,30,27.7,0,962,962,33.65,23.22,1.5,989,3.5,10.3
2019,6,23,14,30,27.1,0,840,840,33.96,35.28,1.4,989,3.6,9.9
2019,6,23,15,30,26.7,0,672,672,33.71,47.68,1.4,989,3.6,9.4
2019,6,23,16,30,25,0,474,474,35.84,60.03,1.3,988,3.2,8.8
2019,6,23,17,30,22.8,0,263,263,39.7,72.11,1.2,988,2.6,8.4
2019,6,23,18,30,19.9,0,73,73,51.94,83.67,1.2,989,1.9,9.7
2019,6,23,19,30,18,0,0,0,64.07,94.74,1.2,989,1.3,11.1
2019,6,23,20,30,17.2,0,0,0,68.98,104.63,1.3,989,0.8,11.5
2019,6,23,21,30,16.7,0,0,0,73.04,112.96,1.4,989,0.4,11.8
2019,6,23,22,30,16.3,0,0,0,76.51,119.07,1.5,989,0.2,12.2
2019,6,23,23,30,16.1,0,0,0,79.07,122.23,1.6,989,0.2,12.5
2019,6,24,0,30,15.8,0,0,0,82.15,121.97,1.7,989,0.1,12.8
2019,6,24,1,30,15.5,0,0,0,85.39,118.31,1.7,988,0.3,13.1
2019,6,24,2,30,15.4,0,0,0,87.85,111.82,1.7,988,0.5,13.4
2019,6,24,3,30,15.3,0,0,0,90.17,103.21,1.8,988,0.7,13.7
2019,6,24,4,30,16,0,0,0,87.8,93.14,1.8,988,0.8,14
2019,6,24,5,30,17.7,0,93,93,80.93,81.97,1.8,988,0.7,14.4
2019,6,24,6,30,19.8,0,285,285,74.37,70.3,1.7,988,0.6,15.1
2019,6,24,7,30,21.7,0,494,494,68.28,58.17,1.7,988,1.2,15.6
2019,6,24,8,30,23.4,3,690,117,60.11,45.8,1.6,988,2.1,15.2
2019,6,24,9,30,24.5,3,857,160,53.83,33.42,1.6,989,2.7,14.5
2019,6,24,10,30,25.1,3,977,329,49.85,21.49,1.5,989,3.2,13.9
2019,6,24,11,30,25.2,2,1036,777,47.57,12.01,1.4,988,3.5,13.3
2019,6,24,12,30,24.9,0,1032,1032,46.73,13.03,1.3,988,3.6,12.7
2019,6,24,13,30,24.5,0,964,964,45.46,23.19,1.3,988,3.5,11.9
2019,6,24,14,30,23.9,0,842,842,44.89,35.25,1.3,987,3.4,11.2
2019,6,24,15,30,23.5,0,674,674,43.65,47.65,1.3,987,3.3,10.4
2019,6,24,16,30,21.6,0,474,474,47.34,59.99,1.2,987,2.7,9.9
2019,6,24,17,30,19.7,0,262,262,52.95,72.07,1.2,986,2,9.8
2019,6,24,18,30,17.6,0,72,72,61.7,83.64,1.2,987,1.2,10.2
2019,6,24,19,30,16.3,0,0,0,69.78,94.72,1.3,987,0.6,10.8
2019,6,24,20,30,15.8,0,0,0,73.84,104.61,1.4,987,0.4,11.1
2019,6,24,21,30,15.4,0,0,0,76.87,112.95,1.4,987,0.4,11.4
2019,6,24,22,30,15.1,0,0,0,79.28,119.07,1.5,987,0.5,11.5
2019,6,24,23,30,15,0,0,0,80.75,122.25,1.5,987,0.7,11.7
2019,6,25,0,30,14.8,0,0,0,82.94,122,1.6,987,0.8,11.9
2019,6,25,1,30,14.6,0,0,0,85.88,118.35,1.6,986,0.8,12.3
2019,6,25,2,30,14.6,0,0,0,88.61,111.86,1.7,986,0.7,12.7
2019,6,25,3,30,14.8,0,0,0,89.62,103.26,1.7,986,0.7,13.1
2019,6,25,4,30,15.4,7,0,0,87.92,93.19,1.7,986,0.8,13.4
2019,6,25,5,30,16.5,7,90,43,84.08,82.02,1.7,986,1,13.8
2019,6,25,6,30,18.2,0,279,279,78.19,70.35,1.8,987,1,14.3
2019,6,25,7,30,20.4,7,483,166,72.52,58.22,1.8,987,1.3,15.3
2019,6,25,8,30,22.4,7,673,277,68.22,45.85,1.9,987,1.9,16.3
2019,6,25,9,30,23.3,3,829,220,66.99,33.47,2,987,2.7,16.8
2019,6,25,10,30,23.1,3,938,161,68.88,21.54,2,987,3.1,17.1
2019,6,25,11,30,22.7,3,995,361,71.32,12.06,2,987,3.3,17.2
2019,6,25,12,30,22.4,3,996,495,73.27,13.03,2,987,3.2,17.4
2019,6,25,13,30,22.2,3,938,499,72.47,23.17,1.9,987,3.1,17
2019,6,25,14,30,21.8,2,820,556,70.55,35.21,1.8,987,2.8,16.2
2019,6,25,15,30,21.5,3,655,390,68.46,47.61,1.7,987,2.7,15.5
2019,6,25,16,30,20.2,3,463,186,71.5,59.96,1.5,987,2.2,14.9
2019,6,25,17,30,18.9,3,256,92,75.23,72.05,1.4,987,1.9,14.4
2019,6,25,18,30,17.4,0,70,70,81.82,83.62,1.4,987,1.5,14.3
2019,6,25,19,30,16.3,0,0,0,87.39,94.7,1.4,988,1,14.2
2019,6,25,20,30,15.9,0,0,0,88.71,104.6,1.4,988,0.8,14
2019,6,25,21,30,15.8,0,0,0,88.21,112.95,1.4,988,0.5,13.9
2019,6,25,22,30,15.7,0,0,0,87.01,119.08,1.5,988,0.2,13.5
2019,6,25,23,30,15.6,0,0,0,86.1,122.27,1.5,988,0.3,13.3
2019,6,26,0,30,15.4,0,0,0,85.3,122.03,1.6,988,0.5,12.9
2019,6,26,1,30,15.2,0,0,0,85.57,118.4,1.6,988,0.4,12.8
2019,6,26,2,30,15.2,0,0,0,86.1,111.91,1.6,988,0.2,12.9
2019,6,26,3,30,15.1,0,0,0,87.74,103.32,1.6,988,0.1,13.1
2019,6,26,4,30,15.4,0,0,0,87.4,93.25,1.6,988,0.2,13.3
2019,6,26,5,30,16.4,0,89,89,83.29,82.07,1.6,989,0.3,13.6
2019,6,26,6,30,18.2,0,279,279,75.26,70.41,1.6,989,0.3,13.7
2019,6,26,7,30,20.1,0,488,488,68.38,58.28,1.6,989,0.7,14.1
2019,6,26,8,30,22,3,684,101,62.22,45.91,1.6,989,1.4,14.4
2019,6,26,9,30,23.6,3,851,134,56.32,33.53,1.6,989,2.3,14.4
2019,6,26,10,30,24.7,3,969,262,52.83,21.6,1.6,989,3,14.4
2019,6,26,11,30,25.3,3,1025,537,49.64,12.11,1.6,989,3.6,14
2019,6,26,12,30,25.4,2,1020,898,49.01,13.03,1.6,989,3.9,13.9
2019,6,26,13,30,25.1,0,955,943,49.33,23.14,1.6,989,4,13.7
2019,6,26,14,30,24.5,0,836,836,49.67,35.19,1.5,989,3.8,13.3
2019,6,26,15,30,24.2,0,669,669,49.39,47.58,1.5,989,3.7,12.9
2019,6,26,16,30,22.6,0,472,472,53.78,59.93,1.4,988,3,12.8
2019,6,26,17,30,21,0,262,262,59.29,72.02,1.4,989,2.5,12.8
2019,6,26,18,30,18.9,0,73,73,69.51,83.6,1.4,989,1.9,13.2
2019,6,26,19,30,17.2,0,0,0,80.6,94.68,1.4,990,1.4,13.8
2019,6,26,20,30,16.5,0,0,0,85.41,104.59,1.4,990,1,14
2019,6,26,21,30,16.3,0,0,0,86.54,112.95,1.4,990,0.6,14.1
2019,6,26,22,30,16.1,0,0,0,87.48,119.1,1.5,990,0.4,14
2019,6,26,23,30,15.9,0,0,0,88.21,122.3,1.5,990,0.3,14
2019,6,27,0,30,15.7,0,0,0,88.72,122.07,1.5,990,0.4,13.8
2019,6,27,1,30,15.4,0,0,0,89.71,118.45,1.5,990,0.5,13.7
2019,6,27,2,30,15.1,0,0,0,90.96,111.97,1.5,990,0.6,13.6
2019,6,27,3,30,14.7,0,0,0,92.35,103.38,1.5,990,0.7,13.5
2019,6,27,4,30,15,0,0,0,89.47,93.31,1.5,991,0.9,13.3
2019,6,27,5,30,16.7,0,94,94,79.44,82.13,1.4,991,1.1,13.1
2019,6,27,6,30,19.1,0,289,289,65.84,70.47,1.4,991,0.8,12.6
2019,6,27,7,30,21.8,0,500,500,53.4,58.34,1.4,991,0.8,11.9
2019,6,27,8,30,24.3,3,698,313,42.41,45.97,1.4,991,1.8,10.7
2019,6,27,9,30,25.8,0,861,861,37.11,33.59,1.3,991,2.8,10.1
2019,6,27,10,30,26.5,0,975,975,36.25,21.66,1.4,991,3.5,10.3
2019,6,27,11,30,26.8,0,1030,1030,36.61,12.16,1.4,991,3.9,10.7
2019,6,27,12,30,26.7,0,1028,1028,37.76,13.03,1.4,990,4.2,11.1
2019,6,27,13,30,26.3,0,965,965,39.27,23.12,1.4,990,4.4,11.4
2019,6,27,14,30,25.6,0,844,844,41.4,35.16,1.4,990,4.3,11.5
2019,6,27,15,30,25.1,0,676,676,43.37,47.56,1.4,990,4.2,11.8
2019,6,27,16,30,23.3,0,478,478,48.96,59.91,1.3,990,3.4,12
2019,6,27,17,30,21.5,0,267,267,55.93,72,1.2,990,2.5,12.3
2019,6,27,18,30,19.3,0,75,75,67.58,83.58,1.2,990,1.6,13.2
2019,6,27,19,30,17.6,0,0,0,79.04,94.67,1.2,990,0.8,13.9
2019,6,27,20,30,17,0,0,0,83.53,104.59,1.1,990,0.5,14.2
2019,6,27,21,30,16.6,0,0,0,85.61,112.96,1.1,991,0.5,14.2
2019,6,27,22,30,16.2,0,0,0,86.72,119.12,1.1,990,0.8,14
2019,6,27,23,30,15.6,0,0,0,88.77,122.34,1.1,990,0.9,13.8
2019,6,28,0,30,15.2,0,0,0,89.53,122.12,1.1,990,1.1,13.5
2019,6,28,1,30,14.9,0,0,0,90.43,118.5,1.1,990,1.1,13.3
2019,6,28,2,30,14.8,0,0,0,90.9,112.03,1.1,990,1,13.3
2019,6,28,3,30,14.7,0,0,0,91.42,103.44,1.1,990,0.9,13.3
2019,6,28,4,30,15.2,0,0,0,88.51,93.37,1.1,991,0.8,13.3
2019,6,28,5,30,16.7,0,96,96,80.71,82.2,1,991,0.9,13.4
2019,6,28,6,30,19.1,0,295,295,68.97,70.53,1,991,0.7,13.3
2019,6,28,7,30,21.7,0,512,512,55.79,58.4,0.9,991,0.6,12.5
2019,6,28,8,30,24.1,0,712,627,42.78,46.03,0.9,991,1.4,10.7
2019,6,28,9,30,25.7,0,879,879,35.43,33.65,0.9,991,2.4,9.3
2019,6,28,10,30,26.6,0,997,997,32.7,21.72,0.9,991,3.1,8.9
2019,6,28,11,30,26.8,0,1056,1056,31.84,12.22,0.9,991,3.5,8.7
2019,6,28,12,30,26.7,0,1054,1054,32.31,13.05,0.9,991,3.7,8.8
2019,6,28,13,30,26.5,0,989,989,33.16,23.11,0.8,991,3.6,9
2019,6,28,14,30,26.1,0,866,866,34.27,35.14,0.8,990,3.5,9.1
2019,6,28,15,30,25.8,0,695,695,35.13,47.54,0.8,990,3.4,9.2
2019,6,28,16,30,24.2,0,492,492,39.16,59.89,0.8,990,2.6,9.4
2019,6,28,17,30,22.4,0,275,275,44.51,71.98,0.8,990,1.8,9.7
2019,6,28,18,30,19.8,0,79,79,57.89,83.57,0.8,990,0.9,11.3
2019,6,28,19,30,18,0,0,0,69.63,94.67,0.8,990,0.4,12.4
2019,6,28,20,30,17.4,0,0,0,72.74,104.59,0.8,991,0.3,12.5
2019,6,28,21,30,17.2,0,0,0,72.38,112.97,0.8,991,0.5,12.2
2019,6,28,22,30,17,0,0,0,70.45,119.15,0.8,991,0.8,11.6
2019,6,28,23,30,17,0,0,0,66.29,122.38,0.9,991,1,10.7
2019,6,29,0,30,17,0,0,0,61.37,122.18,0.9,990,1.2,9.5
2019,6,29,1,30,16.9,0,0,0,58.2,118.57,1,990,1.3,8.6
2019,6,29,2,30,16.8,0,0,0,56.5,112.1,1.1,990,1.4,8.1
2019,6,29,3,30,16.8,0,0,0,54.66,103.51,1.2,989,1.2,7.6
2019,6,29,4,30,17.5,0,0,0,51.33,93.44,1.3,990,1,7.3
2019,6,29,5,30,19.5,0,94,94,49.54,82.26,1.5,990,1,8.7
2019,6,29,6,30,22.3,0,287,287,42.4,70.6,1.6,991,1.4,8.9
2019,6,29,7,30,24.5,0,494,494,39.37,58.46,1.7,991,1.9,9.8
2019,6,29,8,30,25.8,0,687,687,38.61,46.09,1.7,991,2.5,10.6
2019,6,29,9,30,26.3,0,848,848,39.61,33.72,1.8,992,2.7,11.5
2019,6,29,10,30,26.6,0,964,937,40.69,21.79,1.8,991,2.6,12.2
2019,6,29,11,30,27,0,1022,1016,40.6,12.29,1.8,991,2.6,12.5
2019,6,29,12,30,27.5,0,1019,988,39.42,13.07,1.8,991,2.8,12.5
2019,6,29,13,30,27.6,0,957,955,37.65,23.1,1.7,990,3.1,11.9
2019,6,29,14,30,27,0,838,838,37.63,35.12,1.6,990,3.2,11.3
2019,6,29,15,30,26.5,7,671,512,38.58,47.52,1.6,990,3.1,11.3
2019,6,29,16,30,24.5,7,473,308,43.67,59.87,1.5,990,2.4,11.3
2019,6,29,17,30,22.8,7,262,213,49.4,71.97,1.5,990,1.6,11.7
2019,6,29,18,30,21,7,73,53,59.42,83.56,1.5,991,0.8,12.8
2019,6,29,19,30,19.9,7,0,0,66.21,94.67,1.6,991,0.4,13.4
2019,6,29,20,30,19.7,7,0,0,67.45,104.6,1.7,991,0.3,13.5
2019,6,29,21,30,19.8,7,0,0,65.46,113,1.8,991,0.2,13.1
2019,6,29,22,30,20,7,0,0,61.33,119.18,1.9,990,0.1,12.3
2019,6,29,23,30,20,6,0,0,58.97,122.43,1.9,990,0.2,11.7
2019,6,30,0,30,19.8,7,0,0,58.45,122.24,1.9,990,0.2,11.4
2019,6,30,1,30,19.5,7,0,0,59.44,118.64,1.9,989,0.3,11.4
2019,6,30,2,30,19,0,0,0,61.14,112.17,1.9,990,0.5,11.3
2019,6,30,3,30,18.7,0,0,0,62.12,103.58,2,990,0.5,11.3
2019,6,30,4,30,19.1,0,0,0,60.7,93.51,1.9,990,0.4,11.3
2019,6,30,5,30,20.4,0,91,91,59.1,82.33,1.9,991,0.3,12.1
2019,6,30,6,30,22.9,0,284,284,51.58,70.67,1.8,991,0.7,12.4
2019,6,30,7,30,25.3,0,495,495,42.28,58.53,1.7,992,1.3,11.6
2019,6,30,8,30,27.1,0,691,691,36.78,46.16,1.7,992,1.9,11.1
2019,6,30,9,30,28.3,0,854,854,33.08,33.78,1.7,992,2.5,10.5
2019,6,30,10,30,29,0,968,968,31.47,21.86,1.8,991,3.1,10.4
2019,6,30,11,30,29.2,0,1024,1024,31.4,12.37,1.9,991,3.5,10.5
2019,6,30,12,30,29.1,0,1020,1020,31.92,13.09,2,991,3.7,10.7
2019,6,30,13,30,28.8,0,957,957,32.19,23.09,2,990,3.8,10.6
2019,6,30,14,30,28.3,0,838,838,32.56,35.11,1.9,990,3.7,10.3
2019,6,30,15,30,28,0,672,672,32.41,47.5,1.9,990,3.5,10
2019,6,30,16,30,26.2,0,476,476,35.58,59.86,1.7,989,3,9.8
2019,6,30,17,30,24.2,0,266,266,40.05,71.96,1.6,989,2.3,9.8
2019,6,30,18,30,21.6,0,75,75,50.71,83.56,1.6,990,1.4,10.9
2019,6,30,19,30,19.8,0,0,0,61.87,94.67,1.6,990,0.8,12.3
2019,6,30,20,30,19.4,0,0,0,63.29,104.62,1.6,990,0.5,12.2
2019,6,30,21,30,19.3,0,0,0,62.19,113.02,1.6,990,0.5,11.9
2019,6,30,22,30,19.3,0,0,0,60.32,119.23,1.6,990,0.6,11.4
2019,6,30,23,30,19.3,0,0,0,57.92,122.49,1.7,990,0.6,10.8
2019,7,1,0,30,19.3,0,0,0,55.56,122.31,1.7,989,0.5,10.2
2019,7,1,1,30,19,0,0,0,55.45,118.71,1.6,989,0.6,9.9
2019,7,1,2,30,18.5,0,0,0,56.95,112.25,1.6,989,0.7,9.8
2019,7,1,3,30,17.9,0,0,0,59.15,103.66,1.5,989,0.8,9.8
2019,7,1,4,30,17.9,0,0,0,59.22,93.59,1.4,989,0.9,9.8
2019,7,1,5,30,19.5,0,91,91,56.73,82.41,1.4,990,1.1,10.7
2019,7,1,6,30,22.3,0,288,288,45.46,70.74,1.3,990,0.9,9.9
2019,7,1,7,30,25.2,0,500,500,36.95,58.6,1.3,990,0.8,9.5
2019,7,1,8,30,27.4,0,699,699,31.2,46.23,1.3,990,1.6,8.9
2019,7,1,9,30,28.7,0,863,863,29.33,33.85,1.3,990,2.4,9.1
2019,7,1,10,30,29.4,0,978,978,28.94,21.94,1.3,989,3.1,9.5
2019,7,1,11,30,29.6,0,1036,1036,29.54,12.44,1.3,989,3.6,10
2019,7,1,12,30,29.3,0,1031,1031,31.08,13.13,1.4,989,4,10.5
2019,7,1,13,30,28.9,0,966,966,32.59,23.09,1.4,989,4,10.8
2019,7,1,14,30,28.2,0,845,845,34.06,35.1,1.4,988,3.8,10.9
2019,7,1,15,30,27.8,0,677,677,34.89,47.49,1.4,988,3.7,10.9
2019,7,1,16,30,26.2,0,477,477,38.48,59.85,1.4,988,2.9,11
2019,7,1,17,30,24.4,0,264,264,43.4,71.96,1.4,988,2,11.2
2019,7,1,18,30,22,0,73,73,54.34,83.56,1.5,988,1,12.4
2019,7,1,19,30,20.3,0,0,0,64.76,94.68,1.5,988,0.4,13.4
2019,7,1,20,30,19.7,0,0,0,68.21,104.64,1.5,988,0.3,13.7
2019,7,1,21,30,19.2,0,0,0,70.72,113.06,1.5,988,0.6,13.8
2019,7,1,22,30,18.8,0,0,0,72.29,119.27,1.5,988,0.8,13.7
2019,7,1,23,30,18.6,0,0,0,72.2,122.55,1.4,988,0.9,13.5
2019,7,2,0,30,18.3,0,0,0,72.44,122.38,1.4,988,0.9,13.3
2019,7,2,1,30,17.7,0,0,0,73.57,118.79,1.4,988,1,12.9
2019,7,2,2,30,17.1,0,0,0,74.08,112.34,1.4,988,1.2,12.4
2019,7,2,3,30,16.6,0,0,0,73.66,103.74,1.3,988,1.3,11.9
2019,7,2,4,30,17,0,0,0,69.17,93.67,1.3,989,1.5,11.3
2019,7,2,5,30,18.9,0,89,89,62.39,82.48,1.3,989,1.8,11.6
2019,7,2,6,30,21.6,0,284,284,48.73,70.81,1.3,989,1.4,10.3
2019,7,2,7,30,24.2,0,495,495,40.84,58.67,1.3,989,1.2,10.1
2019,7,2,8,30,26,0,691,691,37.26,46.3,1.3,989,1.9,10.3
2019,7,2,9,30,27.1,0,850,850,36.45,33.93,1.4,989,2.7,10.9
2019,7,2,10,30,27.7,0,961,961,36.53,22.02,1.5,989,3.3,11.5
2019,7,2,11,30,27.8,0,1017,1017,37.4,12.53,1.6,988,3.8,11.9
2019,7,2,12,30,27.3,0,1015,1015,39.49,13.17,1.6,988,4,12.3
2019,7,2,13,30,26.2,0,956,956,42.73,23.1,1.6,988,4,12.5
2019,7,2,14,30,25,0,835,835,46.37,35.09,1.6,987,3.6,12.7
2019,7,2,15,30,24.4,0,669,669,49.06,47.48,1.6,987,3.4,13
2019,7,2,16,30,23.8,0,472,472,51.42,59.85,1.5,987,2.5,13.2
2019,7,2,17,30,22.6,0,262,262,55.73,71.96,1.5,986,1.9,13.3
2019,7,2,18,30,20.6,0,72,72,65.67,83.57,1.5,987,1.2,13.9
2019,7,2,19,30,18.9,0,0,0,76.62,94.7,1.5,987,0.6,14.7
2019,7,2,20,30,18.1,0,0,0,82.49,104.67,1.6,987,0.4,15.1
2019,7,2,21,30,17.6,0,0,0,86.51,113.1,1.6,987,0.7,15.3
2019,7,2,22,30,17.3,0,0,0,89.22,119.33,1.6,987,1,15.5
2019,7,2,23,30,17,0,0,0,91.77,122.62,1.7,987,1.2,15.7
2019,7,3,0,30,16.8,0,0,0,93.48,122.47,1.7,986,1.2,15.7
2019,7,3,1,30,16.6,0,0,0,94.83,118.88,1.7,986,1.2,15.8
2019,7,3,2,30,16.4,0,0,0,95.24,112.42,1.7,986,1.3,15.6
2019,7,3,3,30,16.2,0,0,0,95.31,103.83,1.7,987,1.6,15.4
2019,7,3,4,30,16.5,0,0,0,92.03,93.75,1.7,987,2.1,15.2
2019,7,3,5,30,17.8,0,82,82,83.35,82.56,1.7,987,2.5,14.9
2019,7,3,6,30,19.8,0,270,270,72.53,70.89,1.7,988,2.4,14.7
2019,7,3,7,30,21.7,0,480,480,62.12,58.75,1.7,988,2.1,14.1
2019,7,3,8,30,23.3,0,676,663,54.3,46.37,1.7,988,1.9,13.6
2019,7,3,9,30,24.6,0,842,796,49.62,34,1.7,988,2.1,13.4
2019,7,3,10,30,25.7,0,961,958,46.17,22.1,1.7,987,2.5,13.3
2019,7,3,11,30,26.5,7,1019,958,43.52,12.62,1.7,987,3,13.1
2019,7,3,12,30,26.8,0,1015,997,42.44,13.21,1.7,986,3.5,13
2019,7,3,13,30,26.5,0,948,921,43.4,23.11,1.8,986,4,13
2019,7,3,14,30,25.7,0,828,828,45.7,35.09,1.7,986,4.1,13.1
2019,7,3,15,30,25.2,0,662,662,47.3,47.48,1.7,986,4.1,13.2
2019,7,3,16,30,23.1,0,465,465,53.9,59.84,1.7,986,3.4,13.3
2019,7,3,17,30,21.2,0,257,257,60.8,71.96,1.6,987,2.6,13.3
2019,7,3,18,30,19.1,0,71,71,70.99,83.58,1.6,987,1.8,13.7
2019,7,3,19,30,17.7,0,0,0,80.62,94.72,1.7,987,1,14.3
2019,7,3,20,30,17.2,0,0,0,84.62,104.7,1.7,988,0.6,14.6
2019,7,3,21,30,17,0,0,0,86.1,113.14,1.8,988,0.6,14.7
2019,7,3,22,30,16.9,0,0,0,86.63,119.39,1.8,988,0.7,14.7
2019,7,3,23,30,16.7,0,0,0,87.37,122.7,1.8,987,0.7,14.6
2019,7,4,0,30,16.4,0,0,0,88.74,122.55,1.8,987,0.8,14.5
2019,7,4,1,30,16.2,0,0,0,89.89,118.98,1.8,987,0.8,14.5
2019,7,4,2,30,16,0,0,0,91.25,112.52,1.8,987,0.8,14.6
2019,7,4,3,30,15.8,0,0,0,92.27,103.92,1.7,987,0.8,14.5
2019,7,4,4,30,16.1,0,0,0,90.56,93.84,1.7,988,1,14.6
2019,7,4,5,30,17.6,0,80,80,82.36,82.64,1.6,988,1.1,14.6
2019,7,4,6,30,19.6,0,268,268,71.82,70.97,1.6,989,1.1,14.4
2019,7,4,7,30,21.5,0,476,476,63.42,58.82,1.6,989,1.5,14.3
2019,7,4,8,30,23.2,3,672,253,56.84,46.45,1.6,989,2.1,14.2
